id,price
11103,6.724252057313374
11104,8.473740976785136
11105,7.242175972487716
11106,9.265611613918045
11107,6.968086985287242
11108,7.915018149260192
11109,6.394092411885183
11110,6.738549733874949
11111,8.616095323118783
11112,8.323523918165407
11113,6.891904095123478
11114,7.810009928884537
11115,9.079762703159602
11116,6.931415201078462
11117,7.540471299444414
11118,6.872071224996979
11119,8.951913110746892
11120,8.560535966857426
11121,9.584482934281548
11122,7.478788712613621
11123,6.331675555586344
11124,8.414885072746287
11125,7.474672165879854
11126,7.662766512191197
11127,7.8931275456530825
11128,8.075754200816528
11129,6.552148689926566
11130,8.557180904796871
11131,6.419057878659445
11132,8.523561017690307
11133,8.997738302718721
11134,8.41414010841249
11135,7.935655274985394
11136,8.568113204693784
11137,6.601855496064501
11138,8.066439020475316
11139,8.311733907746765
11140,7.976617194521191
11141,7.715352301835865
11142,9.68550198793028
11143,7.940316232744503
11144,8.654790603498363
11145,6.681601287052733
11146,9.62566252763302
11147,7.741456288813692
11148,7.107430287453388
11149,8.716168549741788
11150,8.641059678836577
11151,6.645812855377506
11152,8.116842592851778
11153,7.593412967853332
11154,8.111599587616011
11155,7.035684485349106
11156,8.955915038284086
11157,9.030698482535842
11158,7.676285592449174
11159,7.199128212878127
11160,6.315315439756742
11161,6.575212097316462
11162,7.801689108398447
11163,7.854141346448472
11164,9.034812953927068
11165,6.674557888812437
11166,9.453545843220727
11167,6.758378765921871
11168,9.137293160800882
11169,6.800310674802084
11170,9.329249561826897
11171,6.716300289674422
11172,7.465889103633705
11173,8.653959914004389
11174,6.79306878875098
11175,8.253442316246849
11176,6.239264166301093
11177,7.273433623999918
11178,8.611776054088327
11179,6.308604245449624
11180,8.403920382936485
11181,8.540714197939138
11182,7.104322854043514
11183,8.465576450721173
11184,7.049402060340939
11185,6.202037034885223
11186,8.916119776248719
11187,8.73291758492318
11188,7.031570002516329
11189,7.271376273702527
11190,8.511316231711994
11191,6.374166747748163
11192,7.5534022695980205
11193,6.533852057305074
11194,8.362516860576621
11195,9.264712527388058
11196,6.720067943732821
11197,6.05359584439108
11198,7.24386337000855
11199,6.504011720527571
11200,8.079798882468472
11201,6.241201937090176
11202,6.913748793858695
11203,6.663979058402074
11204,8.225280456784965
11205,7.623674371759041
11206,8.558235484910062
11207,8.664146242853324
11208,6.7998002955652685
11209,8.563033004947384
11210,6.530984266501484
11211,9.452143113395326
11212,8.546029624701346
11213,8.34196644944314
11214,9.19097379080385
11215,7.811576331339422
11216,6.575212097316462
11217,8.497214222582686
11218,6.617406512987185
11219,9.503455150074506
11220,7.937772020660268
11221,8.526662911389371
11222,6.886717574789159
11223,6.492372989672202
11224,8.702325422853239
11225,8.53904110979033
11226,8.866306443525914
11227,7.043177670491517
11228,8.623286265951101
11229,8.242911834103761
11230,7.4872381246258195
11231,7.20706742702563
11232,9.11394840562581
11233,7.101318406897589
11234,6.5691404413399805
11235,8.37342965483048
11236,7.887886311848029
11237,7.403466827519851
11238,9.217903793758069
11239,8.573593348809377
11240,6.292144663830847
11241,8.368139298413425
11242,8.358299543651318
11243,8.700838311766885
11244,6.669169742659001
11245,7.299629751694736
11246,8.145618408773242
11247,8.97529941562834
11248,7.209462823578206
11249,9.153845595892626
11250,6.311689114604392
11251,9.120926441742364
11252,9.609924878467774
11253,8.809840967334452
11254,6.139692722371098
11255,6.564841641414272
11256,9.350008079337595
11257,6.43212622791393
11258,6.878826533121748
11259,9.040625143712745
11260,8.411653770865621
11261,9.422930319007595
11262,9.133107759129254
11263,8.494072790783678
11264,9.29554966438849
11265,7.645078243802375
11266,6.57584201937797
11267,8.956470383128726
11268,8.566606449463897
11269,7.466149992125491
11270,9.690871386197434
11271,8.272239281349705
11272,9.232670665043624
11273,8.254367423236435
11274,6.280986191195624
11275,7.559966408637221
11276,6.644989333105271
11277,8.366313351266601
11278,8.690002657952036
11279,9.331927851418682
11280,6.957791688138707
11281,6.253127067368707
11282,6.6310694530620475
11283,6.715407749074791
11284,6.5038829805287435
11285,7.742975265981713
11286,8.85659971446324
11287,7.010508584367164
11288,7.853216658534408
11289,7.87643779764186
11290,6.272721811455136
11291,7.757570214444761
11292,7.935022151006619
11293,6.522187066107735
11294,7.1943124232175535
11295,9.306147780794912
11296,9.12456752517631
11297,6.229827810739299
11298,7.775062587573569
11299,8.271522677448859
11300,7.945910702319976
11301,7.638434979038638
11302,8.576212844878254
11303,8.450282506415641
11304,8.03770079280798
11305,9.24825060640008
11306,6.149893074563089
11307,9.477916364700553
11308,8.514967695325252
11309,6.068325292302826
11310,7.559281341681264
11311,6.646861374585551
11312,6.883433856835415
11313,6.617406512987185
11314,6.325797721699003
11315,6.49300219704272
11316,8.61767127904115
11317,7.5658784051716745
11318,7.928939255575168
11319,7.823090207442365
11320,6.270839254342038
11321,6.7793995941373035
11322,7.743126446650318
11323,8.640931123258596
11324,9.031218041752828
11325,7.029132209999928
11326,8.633498047890924
11327,6.811803768044975
11328,6.224092838466208
11329,9.033077601208692
11330,6.786901727346343
11331,8.442639862110068
11332,6.49300219704272
11333,8.984031583617341
11334,6.670227520165293
11335,7.048168658209899
11336,6.799690865554867
11337,7.04109056693904
11338,7.375876608083239
11339,8.64780053382588
11340,9.060582771077222
11341,6.7170852641522325
11342,8.50686338518636
11343,6.473843521756247
11344,7.948486420328345
11345,8.103881985604907
11346,7.920160835400389
11347,7.855718072336269
11348,6.644989333105271
11349,8.363369477636862
11350,8.369320529519443
11351,8.68807698777985
11352,8.36035906767697
11353,7.871865508281834
11354,6.329162200462395
11355,7.569285602882841
11356,7.949103747383113
11357,8.034270023714726
11358,8.500263634126703
11359,8.214665613221268
11360,9.1285781249825
11361,6.6069209604450645
11362,8.726931132435784
11363,6.300718907423692
11364,6.9103595887844795
11365,6.606246384114804
11366,7.204987663911533
11367,9.31928992589681
11368,8.90097407819183
11369,8.058268122948538
11370,7.409526919101631
11371,9.338800208768944
11372,8.411653770865621
11373,7.750577657770199
11374,9.38931245896505
11375,6.46278092716233
11376,9.151943094681997
11377,9.289195795093939
11378,6.869137657396541
11379,7.686202460507283
11380,8.936986570371149
11381,6.781997828082079
11382,7.703935144429733
11383,9.142010068889128
11384,6.680157843645616
11385,7.474437766389517
11386,8.268052011825917
11387,9.399045134595855
11388,7.17829856915874
11389,7.155973708513356
11390,7.798148821044591
11391,7.923144700286659
11392,8.081588548822493
11393,7.082175913787325
11394,8.40842241695125
11395,6.722718753906676
11396,6.369137876184677
11397,7.0656326282701984
11398,7.693456804648383
11399,8.362279731650176
11400,6.767406863220301
11401,9.310969608828426
11402,8.203241235518437
11403,6.873897397840648
11404,6.1256002912539005
11405,7.801384175702463
11406,6.402013928516987
11407,8.37342965483048
11408,6.780424085742211
11409,8.154739062438901
11410,7.176828730484147
11411,8.454921781118943
11412,8.90097407819183
11413,7.15143041872182
11414,8.301615577235625
11415,7.228100795045773
11416,6.494375156878274
11417,8.627359143407665
11418,8.32501306893449
11419,8.640447257060908
11420,7.664255149677542
11421,6.149893074563089
11422,9.622623324890387
11423,7.676285592449174
11424,6.7131088876406615
11425,9.348750267372148
11426,9.19364295809777
11427,8.690946652628051
11428,7.866515880896963
11429,6.886717574789159
11430,6.09525557797593
11431,8.576719548790228
11432,9.452143113395326
11433,8.406088248137515
11434,8.566251633328056
11435,8.360035746317763
11436,6.856355426898784
11437,6.207038414099872
11438,8.01913188555888
11439,7.178386811086478
11440,6.872071224996979
11441,8.028388922156346
11442,7.036118041624804
11443,7.172853608842342
11444,6.779353400655513
11445,7.612917289747398
11446,6.659944519406995
11447,6.616825953967837
11448,8.546709229203092
11449,7.285187999739941
11450,7.865057957797348
11451,8.423418361631276
11452,6.304254360414749
11453,8.525259605575835
11454,8.410102202225897
11455,6.407359974274189
11456,8.815368387457614
11457,7.665797694263652
11458,7.98664149306576
11459,7.540219927784631
11460,8.572608088332483
11461,9.557526021362879
11462,7.8088085174943265
11463,6.227828336108566
11464,7.937234256760119
11465,7.391926245225379
11466,7.764473787036819
11467,8.062087897803723
11468,8.235899925834751
11469,7.204559088368902
11470,9.00519891835683
11471,7.284431747252581
11472,7.508153150569319
11473,8.387751001945984
11474,6.30755644257631
11475,9.299069893211524
11476,7.611374745161288
11477,7.995633142234585
11478,7.831168979793492
11479,6.416455747039722
11480,6.355964394838269
11481,6.815328713288913
11482,9.006869380783128
11483,7.253598743858827
11484,6.917131848833968
11485,7.005425313358206
11486,6.423668741486392
11487,9.512313683434204
11488,8.748817833629815
11489,9.30996024791649
11490,9.024449010541446
11491,8.587797608096272
11492,8.552466705121503
11493,9.410559580697896
11494,8.23774964698705
11495,8.081093750279106
11496,8.478664035281094
11497,7.086408263045501
11498,9.259330328505982
11499,6.7763085098663955
11500,7.810009928884537
11501,8.070966092071247
11502,8.970073024171398
11503,8.402982370457035
11504,9.595380228753816
11505,6.619797979983036
11506,6.294756474091132
11507,6.818094202450071
11508,7.1992406382117275
11509,6.810503729110032
11510,8.520295384562646
11511,6.810503729110032
11512,9.209399409903552
11513,7.04109056693904
11514,6.397641515047845
11515,6.2846833623376614
11516,6.2846833623376614
11517,8.760056651039806
11518,6.6147785685791645
11519,6.878826533121748
11520,7.774159440972115
11521,6.353145927330002
11522,8.279246377054797
11523,7.9413404289268295
11524,6.586391893960766
11525,8.553727902417952
11526,8.413802072747993
11527,8.634739636652334
11528,8.252222951315282
11529,8.768198866520203
11530,8.593865580722834
11531,6.338388247528014
11532,9.006032211166163
11533,8.143411907303943
11534,6.2846833623376614
11535,8.292660774413147
11536,8.395464819455743
11537,6.894796299966679
11538,8.187392721214596
11539,6.925334297560829
11540,9.39730731276596
11541,6.553512719582707
11542,8.675326177657828
11543,7.4113550280914335
11544,8.183288791894194
11545,7.662766512191197
11546,6.462835523903454
11547,8.564161192712085
11548,8.515705322333668
11549,6.653812949928615
11550,8.56709543154184
11551,6.377638280428631
11552,8.634739636652334
11553,7.313326173548669
11554,7.707338438615214
11555,7.635171120613422
11556,6.6108584659332825
11557,6.674600699936464
11558,6.811778920197817
11559,8.51825160719807
11560,6.9442633002573055
11561,9.332581777405792
11562,8.663735471934244
11563,6.944982234263036
11564,7.113545158053138
11565,6.606763374548525
11566,6.769418008141205
11567,6.157939075416628
11568,8.047861494465243
11569,7.676048943230932
11570,6.961346424006489
11571,7.455280190403561
11572,7.6231369026630516
11573,7.588054372825213
11574,7.55022280515687
11575,8.513064570033398
11576,9.475894747535374
11577,6.553206321265644
11578,8.052227047708671
11579,7.094145149541073
11580,9.150645836260265
11581,7.036118041624804
11582,8.077008580603568
11583,8.010044080864647
11584,8.572640018773543
11585,7.361617936845786
11586,8.340709827163511
11587,6.6147785685791645
11588,6.9939092173953314
11589,6.25854941828855
11590,7.818200175674251
11591,8.124954139093651
11592,7.499759836299898
11593,7.370964596720235
11594,6.8260308862793115
11595,6.514537392575693
11596,6.666035990904002
11597,8.445147991447039
11598,6.092176108063161
11599,9.337307568131346
11600,6.196298445108996
11601,9.423508599834241
11602,8.45403041691707
11603,8.069493111887793
11604,7.694639524375978
11605,7.502043012461614
11606,7.285127896503461
11607,6.701310995243548
11608,8.962407701221517
11609,8.345657575732801
11610,6.74733525608364
11611,8.352889861955834
11612,6.313239914239848
11613,6.6585149082391935
11614,9.462077905614324
11615,8.64849976802891
11616,9.312426031313956
11617,8.614028122831108
11618,7.806185089511837
11619,6.313239914239848
11620,9.410559580697896
11621,6.882765039364848
11622,7.594482520255168
11623,7.251293061707303
11624,9.638719518321171
11625,7.730756967310915
11626,7.613280897333183
11627,7.9216021557005485
11628,8.566606449463897
11629,9.143333852734061
11630,6.620378048144293
11631,7.913186076445399
11632,8.114827749706565
11633,6.648390873774425
11634,7.119331537783043
11635,9.29781290249077
11636,6.659944519406995
11637,8.445958976122784
11638,6.710832985594293
11639,7.385622283650351
11640,8.02289879798904
11641,8.061259025822364
11642,7.979259203949457
11643,7.460568447454139
11644,9.399045134595855
11645,8.819223298522694
11646,6.70262894986858
11647,6.649989648909391
11648,6.631040862672704
11649,6.697342204140756
11650,7.896509339216641
11651,7.8064761063477395
11652,6.325797721699003
11653,6.331425653940312
11654,9.43089599166248
11655,8.614028122831108
11656,7.620011862131471
11657,6.656120551797863
11658,8.582977687269729
11659,8.816618481678244
11660,6.645812855377506
11661,7.825080964332752
11662,7.56854027231211
11663,8.843722824208296
11664,8.14837946976897
11665,6.553876068334773
11666,6.601855496064501
11667,8.463781927894793
11668,8.075754200816528
11669,6.531516253841024
11670,8.14837946976897
11671,7.060571786441685
11672,6.258289404264838
11673,8.240073861937722
11674,8.34016967325408
11675,9.410559580697896
11676,8.283381969858924
11677,7.53448454126982
11678,6.7112727093786315
11679,6.735012794334536
11680,7.452010912672252
11681,8.444635959936932
11682,8.410991300767238
11683,7.668802602971064
11684,6.2937192483834
11685,8.902339080037393
11686,6.787634869313853
11687,8.113116513337067
11688,8.690002657952036
11689,8.295832390902728
11690,8.005459365774392
11691,6.839436926198453
11692,8.870239985752866
11693,6.748826789880998
11694,8.394831324470937
11695,8.593473660535162
11696,6.838915563952023
11697,7.000769997145226
11698,8.427449564576632
11699,9.200883374391928
11700,7.849799556740479
11701,6.464310524917728
11702,7.42118477227252
11703,7.193861143489438
11704,7.146348260820185
11705,6.880369077707858
11706,7.892172894546981
11707,6.715407749074791
11708,7.206101632955012
11709,6.575805243924102
11710,7.417244922930133
11711,7.102506849638445
11712,6.827943832955563
11713,7.131992030329028
11714,8.562495611869624
11715,8.228312152140159
11716,9.053096860596925
11717,9.26501851861565
11718,8.9955520798548
11719,7.1417711365171295
11720,7.7494247692008065
11721,6.901275405620784
11722,7.80934434382892
11723,6.31439666817507
11724,9.478177697590734
11725,8.462634467433444
